line,x_mm,a_degrees,revolutions
11,-49936.34,5.729,0.01591388888888889
12,-49904.51,11.459,0.031830555555555556
13,-49872.68,17.188,0.047744444444444444
14,-49840.85,22.918,0.06366111111111111
15,-49809.02,28.647,0.07957499999999999
16,-49777.191,34.377,0.09549166666666667
17,-49745.361,40.107,0.11140833333333333
18,-49713.531,45.836,0.12732222222222223
19,-49681.701,51.566,0.1432388888888889
20,-49649.871,57.295,0.15915277777777778
21,-49618.041,63.025,0.17506944444444444
22,-49586.212,68.754,0.19098333333333334
23,-49554.382,74.484,0.20689999999999997
24,-49522.552,80.214,0.22281666666666666
25,-49518.413,80.958,0.22488333333333332
26,-49490.718,85.943,0.23873055555555556
27,-49458.892,91.673,0.25464722222222225
28,-49427.062,97.402,0.27056111111111114
29,-49395.233,103.132,0.2864777777777778
30,-49363.403,108.861,0.30239166666666667
31,-49331.573,114.591,0.3183083333333333
32,-49299.743,120.321,0.334225
33,-49293.235,121.492,0.33747777777777777
34,-49267.913,126.05,0.3501388888888889
35,-49236.083,131.78,0.3660555555555556
36,-49204.254,137.509,0.3819694444444444
37,-49172.424,143.239,0.3978861111111111
38,-49140.594,148.969,0.41380277777777774
39,-49108.764,154.698,0.4297166666666667
40,-49076.934,160.428,0.4456333333333333
41,-49045.104,166.157,0.4615472222222223
42,-49013.275,171.887,0.4774638888888889
43,-48981.445,177.616,0.4933777777777778
44,-48949.615,183.346,0.5092944444444445
45,-48917.785,189.076,0.5252111111111111
46,-48885.955,194.805,0.541125
47,-48854.125,200.535,0.5570416666666667
48,-48822.296,206.264,0.5729555555555556
49,-48790.466,211.994,0.5888722222222222
50,-48758.636,217.723,0.6047861111111111
51,-48726.806,223.453,0.6207027777777778
52,-48694.976,229.183,0.6366194444444444
53,-48663.146,234.912,0.6525333333333333
54,-48631.317,240.642,0.66845
55,-48599.487,246.371,0.6843638888888889
56,-48567.657,252.101,0.7002805555555556
57,-48535.827,257.831,0.7161972222222223
58,-48520.092,260.662,0.724061111111111
59,-48503.993,263.56,0.7321111111111112
60,-48472.167,269.29,0.7480277777777778
61,-48440.338,275.019,0.7639416666666666
62,-48408.508,280.749,0.7798583333333334
63,-48376.678,286.478,0.7957722222222222
64,-48344.848,292.208,0.811688888888889
